model_name,training_status,seed,dataset,quantisation,generation,response_format,response_type,prompt_type,explanation_type,eval_dataset,file_exists,question_id,ground_truth_label,ground_truth_domain,predicted_label,predicted_domain,confidence,answer_match
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,48.0,C,Property,C,Real_estate,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,54.0,B,Property,C,Contract_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,61.0,A,Property,A,Property,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,67.0,A,Property,C,Real_estate_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,75.0,A,Property,A,Property_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,83.0,B,Property,A,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,89.0,A,Property,A,Contracts,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,97.0,C,Property,C,Real_estate_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,100.0,D,Property,C,Real_estate_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,10.0,C,Criminal_law,C,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,15.0,D,Criminal_law,,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,26.0,B,Criminal_law,D,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,30.0,B,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,36.0,D,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,45.0,C,Criminal_law,A,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,50.0,C,Criminal_law,A,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,57.0,A,Criminal_law,A,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,64.0,B,Criminal_law,B,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,74.0,B,Criminal_law,B,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,80.0,C,Criminal_law,C,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,85.0,B,Criminal_law,B,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,True,92.0,C,Criminal_law,C,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,1.0,A,Constitutional_law,D,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,6.0,B,Constitutional_law,B,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,13.0,C,Constitutional_law,D,Constitutional Law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,20.0,C,Constitutional_law,C,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,27.0,A,Constitutional_law,B,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,35.0,B,Constitutional_law,B,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,41.0,A,Constitutional_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,49.0,C,Constitutional_law,A,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,56.0,B,Constitutional_law,D,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,62.0,A,Constitutional_law,B,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,70.0,B,Constitutional_law,B,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,78.0,B,Constitutional_law,C,First_Amendment,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,86.0,B,Constitutional_law,A,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,99.0,B,Constitutional_law,B,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,2.0,A,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,8.0,A,Criminal_law,A,Constitutional_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,15.0,B,Criminal_law,A,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,21.0,B,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,29.0,D,Criminal_law,B,Constitutional_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,37.0,D,Criminal_law,A,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,44.0,C,Criminal_law,A,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,55.0,B,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,64.0,A,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,71.0,B,Criminal_law,D,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,76.0,A,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,83.0,D,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,89.0,C,Criminal_law,C,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,96.0,D,Criminal_law,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,3.0,B,Contracts,B,Contracts,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,7.0,C,Contracts,C,Contract_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,14.0,D,Contracts,B,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,24.0,B,Contracts,B,Contracts,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,28.0,B,Contracts,A,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,34.0,C,Contracts,C,Contract_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,42.0,B,Contracts,C,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,48.0,B,Contracts,A,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,58.0,A,Contracts,C,Contracts_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,65.0,A,Contracts,B,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,72.0,D,Contracts,B,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,77.0,C,Contracts,B,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,84.0,A,Contracts,B,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,87.0,C,Contracts,A,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,97.0,A,Contracts,A,Contract_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,4.0,D,Evidence,B,Federal_courts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,10.0,B,Evidence,A,Evidence,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,16.0,A,Evidence,A,Civil_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,23.0,C,Evidence,C,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,31.0,B,Evidence,C,Evidence_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,38.0,A,Evidence,B,Evidence,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,43.0,D,Evidence,C,Insurance_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,50.0,B,Evidence,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,51.0,C,Evidence,D,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,60.0,C,Evidence,B,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,73.0,D,Evidence,D,Evidence,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,80.0,A,Evidence,C,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,85.0,A,Evidence,C,Evidence,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,90.0,C,Evidence,B,Criminal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,98.0,C,Evidence,C,Criminal_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,5.0,B,Civil_procedure,B,Civil_procedure,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,12.0,A,Civil_procedure,B,Civil_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,19.0,A,Civil_procedure,D,Civil_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,26.0,A,Civil_procedure,D,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,33.0,D,Civil_procedure,C,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,40.0,A,Civil_procedure,C,Civil_procedure,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,47.0,C,Civil_procedure,C,Civil_procedure,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,54.0,B,Civil_procedure,D,Federal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,61.0,A,Civil_procedure,C,Civil_procedure,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,68.0,A,Civil_procedure,C,Federal_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,75.0,D,Civil_procedure,C,Federal_courts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,82.0,D,Civil_procedure,D,Torts,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,93.0,B,Civil_procedure,D,Civil_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,9.0,C,Property,B,Estate_planning,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,17.0,C,Property,B,Real_estate_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,25.0,C,Property,D,Contracts_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,30.0,D,Property,C,Housing_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,36.0,D,Property,B,Property,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,46.0,D,Property,C,Contracts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,53.0,D,Property,,Property_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,59.0,D,Property,A,Contract_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,66.0,A,Property,D,Property,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,69.0,C,Property,B,Real_estate_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,81.0,C,Property,C,Real_estate,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,88.0,B,Property,C,Real_estate,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,91.0,C,Property,C,Real_estate_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,94.0,B,Property,B,Real_estate_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,100.0,B,Property,C,Real_estate_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,11.0,D,Torts,D,Torts,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,18.0,D,Torts,C,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,22.0,B,Torts,C,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,32.0,D,Torts,C,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,39.0,D,Torts,C,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,45.0,D,Torts,A,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,52.0,A,Torts,C,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,57.0,D,Torts,D,Torts,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,63.0,C,Torts,D,Tort_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,67.0,C,Torts,C,Contract_law,,1.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,74.0,B,Torts,D,Torts,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,79.0,A,Torts,C,Tort_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,92.0,A,Torts,C,Product_liability,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,True,95.0,D,Torts,B,Tort_law,,0.0
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_206,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama2,untrained,seed_314,all_domains_1_samples,full_model,greedy,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
